type_id,datetime,close,isk_value
2868,2026-06-02 11:00:00+00:00,2115000.0,13104540000.0
2868,2026-06-03 11:00:00+00:00,2254000.0,15847874000.0
2868,2026-06-04 11:00:00+00:00,2258000.0,31067822000.0
2868,2026-06-05 11:00:00+00:00,2252000.0,14858696000.0
2868,2026-06-06 11:00:00+00:00,2220000.0,13883880000.0
2868,2026-06-07 11:00:00+00:00,2217000.0,17512083000.0
2868,2026-06-08 11:00:00+00:00,2100000.0,26071500000.0
2868,2026-06-09 11:00:00+00:00,2082000.0,25877178000.0
2868,2026-06-10 11:00:00+00:00,2245000.0,8194250000.0
2868,2026-06-11 11:00:00+00:00,2240000.0,20863360000.0
2868,2026-06-12 11:00:00+00:00,2248000.0,12710192000.0
2868,2026-06-13 11:00:00+00:00,2254000.0,28447734000.0
2868,2026-06-14 11:00:00+00:00,2298000.0,22816842000.0
2868,2026-06-15 11:00:00+00:00,2402000.0,12694570000.0
2868,2026-06-16 11:00:00+00:00,2268000.0,17313912000.0
2868,2026-06-17 11:00:00+00:00,2389000.0,18591198000.0
2868,2026-06-18 11:00:00+00:00,2274000.0,18805980000.0
2868,2026-06-19 11:00:00+00:00,2332000.0,17336088000.0
2868,2026-06-20 11:00:00+00:00,2268000.0,22965768000.0
2868,2026-06-21 11:00:00+00:00,2334000.0,17217918000.0
2868,2026-06-22 11:00:00+00:00,2295000.0,19055385000.0
2868,2026-06-23 11:00:00+00:00,2376000.0,14973552000.0
2868,2026-06-24 11:00:00+00:00,2142000.0,9677556000.0
2868,2026-06-25 11:00:00+00:00,2116000.0,18823936000.0
2868,2026-06-26 11:00:00+00:00,2199000.0,14519997000.0
2868,2026-06-27 11:00:00+00:00,2224000.0,13057104000.0
2868,2026-06-28 11:00:00+00:00,2079000.0,17457363000.0
2868,2026-06-29 11:00:00+00:00,2083000.0,9715112000.0
2868,2026-06-30 11:00:00+00:00,2100000.0,13939800000.0
2868,2026-07-01 11:00:00+00:00,2109000.0,17783088000.0
2868,2026-07-02 11:00:00+00:00,2113000.0,19655126000.0
2868,2026-07-03 11:00:00+00:00,2155000.0,13619600000.0
2868,2026-07-04 11:00:00+00:00,2196000.0,16549056000.0
2868,2026-07-05 11:00:00+00:00,2228000.0,28645396000.0
2868,2026-07-06 11:00:00+00:00,2296000.0,26622120000.0
2868,2026-07-07 11:00:00+00:00,2371000.0,18968000000.0
2868,2026-07-08 11:00:00+00:00,2370000.0,35218200000.0
2868,2026-07-09 11:00:00+00:00,2339000.0,9316237000.0
2868,2026-07-10 11:00:00+00:00,2334000.0,22686480000.0
2868,2026-07-11 11:00:00+00:00,2329000.0,8854858000.0
2868,2026-07-12 11:00:00+00:00,2208000.0,21715680000.0
2868,2026-07-13 11:00:00+00:00,2205000.0,17057880000.0
2868,2026-07-14 11:00:00+00:00,2280000.0,12305160000.0
2868,2026-07-15 11:00:00+00:00,2289000.0,27625941000.0
2868,2026-07-16 11:00:00+00:00,2286000.0,9866376000.0
2868,2026-07-17 11:00:00+00:00,2274000.0,14035128000.0
2868,2026-07-18 11:00:00+00:00,2283000.0,17766306000.0
2868,2026-07-19 11:00:00+00:00,2306000.0,27434482000.0
2868,2026-07-20 11:00:00+00:00,2342000.0,31855884000.0
2868,2026-07-21 11:00:00+00:00,2376000.0,16729416000.0
2868,2026-07-22 11:00:00+00:00,2388000.0,38845596000.0
2868,2026-07-23 11:00:00+00:00,2387000.0,11280962000.0
2868,2026-07-24 11:00:00+00:00,2348000.0,23883856000.0
2868,2026-07-25 11:00:00+00:00,2288000.0,18962944000.0
2868,2026-07-26 11:00:00+00:00,2355000.0,26069850000.0
2868,2026-07-27 11:00:00+00:00,2207000.0,14462471000.0
2868,2026-07-28 11:00:00+00:00,2207000.0,25901352000.0
2868,2026-07-29 11:00:00+00:00,2354000.0,13391906000.0
2868,2026-07-30 11:00:00+00:00,2200000.0,14770800000.0
2868,2026-07-31 11:00:00+00:00,2351000.0,19865950000.0
2868,2026-08-01 11:00:00+00:00,2312000.0,16653336000.0
2868,2026-08-02 11:00:00+00:00,2307000.0,10826751000.0
2868,2026-08-03 11:00:00+00:00,2294000.0,14057632000.0
2868,2026-08-04 11:00:00+00:00,2308000.0,16633756000.0
2868,2026-08-05 11:00:00+00:00,2344000.0,21721848000.0
2868,2026-08-06 11:00:00+00:00,2297000.0,24063372000.0
2868,2026-08-07 11:00:00+00:00,2359000.0,20242579000.0
2868,2026-08-08 11:00:00+00:00,2379000.0,41339883000.0
2868,2026-08-09 11:00:00+00:00,2450000.0,23828700000.0
2868,2026-08-10 11:00:00+00:00,2308000.0,9105060000.0
2868,2026-08-11 11:00:00+00:00,2387000.0,25629219000.0
2868,2026-08-12 11:00:00+00:00,2321000.0,15508922000.0
2868,2026-08-13 11:00:00+00:00,2399000.0,20233166000.0
2868,2026-08-14 11:00:00+00:00,2414000.0,12743506000.0
2868,2026-08-15 11:00:00+00:00,2345000.0,18710755000.0
2868,2026-08-16 11:00:00+00:00,2333000.0,17996762000.0
2870,2026-04-20 11:00:00+00:00,979800.0,17293470000.0
2870,2026-04-21 11:00:00+00:00,960100.0,4246522300.0
2870,2026-04-22 11:00:00+00:00,980000.0,13310360000.0
2870,2026-04-23 11:00:00+00:00,957100.0,4191140900.0
2870,2026-04-24 11:00:00+00:00,980500.0,8627419500.0
2870,2026-04-25 11:00:00+00:00,972000.0,4390524000.0
2870,2026-04-26 11:00:00+00:00,974900.0,9092892300.0
2870,2026-04-27 11:00:00+00:00,946500.0,7310766000.0
2870,2026-04-28 11:00:00+00:00,976600.0,6157463000.0
2870,2026-04-29 11:00:00+00:00,968000.0,7030584000.0
2870,2026-04-30 11:00:00+00:00,976300.0,5710378700.0
2870,2026-05-01 11:00:00+00:00,969100.0,7464008200.0
2870,2026-05-02 11:00:00+00:00,969000.0,8193864000.0
2870,2026-05-03 11:00:00+00:00,939700.0,9816106200.0
2870,2026-05-04 11:00:00+00:00,928800.0,10007820000.0
2870,2026-05-05 11:00:00+00:00,979900.0,28318130100.0
2870,2026-05-06 11:00:00+00:00,1005000.0,8903295000.0
2870,2026-05-07 11:00:00+00:00,989900.0,8745766500.0
2870,2026-05-08 11:00:00+00:00,999700.0,7612715500.0
2870,2026-05-09 11:00:00+00:00,1000000.0,13179000000.0
2870,2026-05-10 11:00:00+00:00,941600.0,10023332000.0
2870,2026-05-11 11:00:00+00:00,1012000.0,10882036000.0
2870,2026-05-12 11:00:00+00:00,1012000.0,5020532000.0
2870,2026-05-13 11:00:00+00:00,1012000.0,9470296000.0
2870,2026-05-14 11:00:00+00:00,969000.0,8307237000.0
2870,2026-05-15 11:00:00+00:00,1017000.0,5752152000.0
2870,2026-05-16 11:00:00+00:00,1037000.0,6159780000.0
2870,2026-05-17 11:00:00+00:00,1050000.0,13057800000.0
2870,2026-05-18 11:00:00+00:00,1136000.0,22860864000.0
2870,2026-05-19 11:00:00+00:00,1083000.0,5931591000.0
2870,2026-05-20 11:00:00+00:00,1020000.0,9990900000.0
2870,2026-05-21 11:00:00+00:00,971800.0,12702397800.0
2870,2026-05-22 11:00:00+00:00,1042000.0,10557544000.0
2870,2026-05-23 11:00:00+00:00,1045000.0,9205405000.0
2870,2026-05-24 11:00:00+00:00,989800.0,6621762000.0
2870,2026-05-25 11:00:00+00:00,1019000.0,8454643000.0
2870,2026-05-26 11:00:00+00:00,1000000.0,6484000000.0
2870,2026-05-27 11:00:00+00:00,1019000.0,6640823000.0
2870,2026-05-28 11:00:00+00:00,1043000.0,14886739000.0
2870,2026-05-29 11:00:00+00:00,1037000.0,8445328000.0
2870,2026-05-30 11:00:00+00:00,1040000.0,9839440000.0
2870,2026-05-31 11:00:00+00:00,1039000.0,12232147000.0
2870,2026-06-01 11:00:00+00:00,971400.0,6906654000.0
2870,2026-06-02 11:00:00+00:00,1039000.0,12864898000.0
2870,2026-06-03 11:00:00+00:00,954000.0,5806044000.0
2870,2026-06-04 11:00:00+00:00,1016000.0,13078968000.0
2870,2026-06-05 11:00:00+00:00,1010000.0,6246850000.0
2870,2026-06-06 11:00:00+00:00,979000.0,10011254000.0
2870,2026-06-07 11:00:00+00:00,1001000.0,10268258000.0
2870,2026-06-08 11:00:00+00:00,1029000.0,7738080000.0
2870,2026-06-09 11:00:00+00:00,1029000.0,5799444000.0
2870,2026-06-10 11:00:00+00:00,1000000.0,11342000000.0
2870,2026-06-11 11:00:00+00:00,1037000.0,8693171000.0
2870,2026-06-12 11:00:00+00:00,1038000.0,9630564000.0
2870,2026-06-13 11:00:00+00:00,997900.0,15436515100.0
2870,2026-06-14 11:00:00+00:00,997700.0,13808168000.0
2870,2026-06-15 11:00:00+00:00,966500.0,10960110000.0
2870,2026-06-16 11:00:00+00:00,967100.0,8964049900.0
2870,2026-06-17 11:00:00+00:00,1036000.0,9451428000.0
2870,2026-06-18 11:00:00+00:00,1027000.0,2778035000.0
2870,2026-06-19 11:00:00+00:00,1020000.0,13158000000.0
2870,2026-06-20 11:00:00+00:00,1017000.0,16408278000.0
2870,2026-06-21 11:00:00+00:00,1008000.0,8308944000.0
2870,2026-06-22 11:00:00+00:00,1004000.0,7361328000.0
2870,2026-06-23 11:00:00+00:00,999500.0,9002496500.0
2870,2026-06-24 11:00:00+00:00,950000.0,6174050000.0
2870,2026-06-25 11:00:00+00:00,999000.0,8688303000.0
2870,2026-06-26 11:00:00+00:00,998700.0,8843488500.0
2870,2026-06-27 11:00:00+00:00,930500.0,10892433000.0
2870,2026-06-28 11:00:00+00:00,989800.0,10492869800.0
2870,2026-06-29 11:00:00+00:00,972000.0,12595176000.0
2870,2026-06-30 11:00:00+00:00,955300.0,15455798700.0
2870,2026-07-01 11:00:00+00:00,973600.0,9044744000.0
2870,2026-07-02 11:00:00+00:00,990000.0,7757640000.0
2870,2026-07-03 11:00:00+00:00,996300.0,13983070500.0
2870,2026-07-04 11:00:00+00:00,996000.0,8962008000.0
2870,2026-07-05 11:00:00+00:00,996600.0,16875427800.0
2870,2026-07-06 11:00:00+00:00,1007000.0,9715536000.0
2870,2026-07-07 11:00:00+00:00,1000000.0,15129000000.0
2870,2026-07-08 11:00:00+00:00,1005000.0,14277030000.0
2870,2026-07-09 11:00:00+00:00,1017000.0,12672837000.0
2870,2026-07-10 11:00:00+00:00,1020000.0,8526180000.0
2870,2026-07-11 11:00:00+00:00,1040000.0,6881680000.0
2870,2026-07-12 11:00:00+00:00,1017000.0,11505321000.0
2870,2026-07-13 11:00:00+00:00,992500.0,10900627500.0
2870,2026-07-14 11:00:00+00:00,1009000.0,5385033000.0
2870,2026-07-15 11:00:00+00:00,994000.0,4989880000.0
2870,2026-07-16 11:00:00+00:00,999900.0,5388461100.0
2870,2026-07-17 11:00:00+00:00,1012000.0,5676308000.0
2870,2026-07-18 11:00:00+00:00,1025000.0,10472425000.0
2870,2026-07-19 11:00:00+00:00,1060000.0,16861420000.0
2870,2026-07-20 11:00:00+00:00,1141000.0,19347937000.0
2870,2026-07-21 11:00:00+00:00,1123000.0,15796118000.0
2870,2026-07-22 11:00:00+00:00,1064000.0,20573504000.0
2870,2026-07-23 11:00:00+00:00,1168000.0,11772272000.0
2870,2026-07-24 11:00:00+00:00,1171000.0,10331733000.0
2870,2026-07-25 11:00:00+00:00,1180000.0,3930580000.0
2870,2026-07-26 11:00:00+00:00,1171000.0,9222796000.0
2870,2026-07-27 11:00:00+00:00,1172000.0,11942680000.0
2870,2026-07-28 11:00:00+00:00,1179000.0,8999307000.0
2870,2026-07-29 11:00:00+00:00,1320000.0,11534160000.0
2870,2026-07-30 11:00:00+00:00,1280000.0,14662400000.0
2870,2026-07-31 11:00:00+00:00,1275000.0,9682350000.0
2870,2026-08-01 11:00:00+00:00,1165000.0,26763545000.0
2870,2026-08-02 11:00:00+00:00,1001000.0,7313306000.0
2870,2026-08-03 11:00:00+00:00,1037000.0,9227226000.0
2870,2026-08-04 11:00:00+00:00,1079000.0,16104075000.0
2870,2026-08-05 11:00:00+00:00,1219000.0,10285922000.0
2870,2026-08-06 11:00:00+00:00,1334000.0,6738034000.0
2870,2026-08-07 11:00:00+00:00,1329000.0,15799152000.0
2870,2026-08-08 11:00:00+00:00,1334000.0,20158074000.0
2870,2026-08-09 11:00:00+00:00,1248000.0,12805728000.0
2870,2026-08-10 11:00:00+00:00,1246000.0,13091722000.0
2870,2026-08-11 11:00:00+00:00,1270000.0,17953990000.0
2870,2026-08-12 11:00:00+00:00,1290000.0,7262700000.0
2870,2026-08-13 11:00:00+00:00,1295000.0,8209005000.0
2870,2026-08-14 11:00:00+00:00,1274000.0,14124838000.0
2870,2026-08-15 11:00:00+00:00,1269000.0,17838333000.0
2870,2026-08-16 11:00:00+00:00,1157000.0,10698779000.0
2872,2026-04-20 11:00:00+00:00,1983000.0,19409604000.0
2872,2026-04-21 11:00:00+00:00,1956000.0,16013772000.0
2872,2026-04-22 11:00:00+00:00,1984000.0,19697152000.0
2872,2026-04-23 11:00:00+00:00,1783000.0,14724014000.0
2872,2026-04-24 11:00:00+00:00,1971000.0,13526973000.0
2872,2026-04-25 11:00:00+00:00,1947000.0,12602931000.0
2872,2026-04-26 11:00:00+00:00,1779000.0,9076458000.0
2872,2026-04-27 11:00:00+00:00,1934000.0,6196536000.0
2872,2026-04-28 11:00:00+00:00,1927000.0,18337332000.0
2872,2026-04-29 11:00:00+00:00,1918000.0,8897602000.0
2872,2026-04-30 11:00:00+00:00,1859000.0,25901447000.0
2872,2026-05-01 11:00:00+00:00,1893000.0,8016855000.0
2872,2026-05-02 11:00:00+00:00,1892000.0,18435648000.0
2872,2026-05-03 11:00:00+00:00,1886000.0,11193410000.0
2872,2026-05-04 11:00:00+00:00,1861000.0,16144175000.0
2872,2026-05-05 11:00:00+00:00,1872000.0,32260176000.0
2872,2026-05-06 11:00:00+00:00,1900000.0,8158600000.0
2872,2026-05-07 11:00:00+00:00,1902000.0,17532636000.0
2872,2026-05-08 11:00:00+00:00,1940000.0,12462560000.0
2872,2026-05-09 11:00:00+00:00,1945000.0,19362475000.0
2872,2026-05-10 11:00:00+00:00,1949000.0,15026790000.0
2872,2026-05-11 11:00:00+00:00,1970000.0,24971720000.0
2872,2026-05-12 11:00:00+00:00,1930000.0,20465720000.0
2872,2026-05-13 11:00:00+00:00,1958000.0,17018936000.0
2872,2026-05-14 11:00:00+00:00,1954000.0,17711056000.0
2872,2026-05-15 11:00:00+00:00,1925000.0,6839525000.0
2872,2026-05-16 11:00:00+00:00,1898000.0,21253804000.0
2872,2026-05-17 11:00:00+00:00,1902000.0,16254492000.0
2872,2026-05-18 11:00:00+00:00,1905000.0,21002625000.0
2872,2026-05-19 11:00:00+00:00,1922000.0,10738214000.0
2872,2026-05-20 11:00:00+00:00,1834000.0,16214394000.0
2872,2026-05-21 11:00:00+00:00,1903000.0,22894993000.0
2872,2026-05-22 11:00:00+00:00,1940000.0,15845920000.0
2872,2026-05-23 11:00:00+00:00,1941000.0,12111840000.0
2872,2026-05-24 11:00:00+00:00,1823000.0,25419912000.0
2872,2026-05-25 11:00:00+00:00,1917000.0,15861258000.0
2872,2026-05-26 11:00:00+00:00,1923000.0,20966469000.0
2872,2026-05-27 11:00:00+00:00,1942000.0,30578732000.0
2872,2026-05-28 11:00:00+00:00,1965000.0,34633125000.0
2872,2026-05-29 11:00:00+00:00,1951000.0,13635539000.0
2872,2026-05-30 11:00:00+00:00,1958000.0,17216694000.0
2872,2026-05-31 11:00:00+00:00,1948000.0,32128364000.0
2872,2026-06-01 11:00:00+00:00,1822000.0,7716170000.0
2872,2026-06-02 11:00:00+00:00,1811000.0,16911118000.0
2872,2026-06-03 11:00:00+00:00,1826000.0,8361254000.0
2872,2026-06-04 11:00:00+00:00,1828000.0,37441096000.0
2872,2026-06-05 11:00:00+00:00,1826000.0,15951936000.0
2872,2026-06-06 11:00:00+00:00,1790000.0,15385050000.0
2872,2026-06-07 11:00:00+00:00,1822000.0,19861622000.0
2872,2026-06-08 11:00:00+00:00,1828000.0,25855232000.0
2872,2026-06-09 11:00:00+00:00,1745000.0,22664060000.0
2872,2026-06-10 11:00:00+00:00,1884000.0,11739204000.0
2872,2026-06-11 11:00:00+00:00,1887000.0,14116647000.0
2872,2026-06-12 11:00:00+00:00,1904000.0,11968544000.0
2872,2026-06-13 11:00:00+00:00,1899000.0,33555330000.0
2872,2026-06-14 11:00:00+00:00,1913000.0,21343341000.0
2872,2026-06-15 11:00:00+00:00,1899000.0,10091286000.0
2872,2026-06-16 11:00:00+00:00,1896000.0,13721352000.0
2872,2026-06-17 11:00:00+00:00,1905000.0,13098780000.0
2872,2026-06-18 11:00:00+00:00,1849000.0,9494615000.0
2872,2026-06-19 11:00:00+00:00,1914000.0,18977310000.0
2872,2026-06-20 11:00:00+00:00,1919000.0,9587324000.0
2872,2026-06-21 11:00:00+00:00,1920000.0,20536320000.0
2872,2026-06-22 11:00:00+00:00,1867000.0,27364619000.0
2872,2026-06-23 11:00:00+00:00,1820000.0,17775940000.0
2872,2026-06-24 11:00:00+00:00,1905000.0,15902940000.0
2872,2026-06-25 11:00:00+00:00,1896000.0,19009296000.0
2872,2026-06-26 11:00:00+00:00,1899000.0,13689891000.0
2872,2026-06-27 11:00:00+00:00,1893000.0,15691077000.0
2872,2026-06-28 11:00:00+00:00,1877000.0,14154457000.0
2872,2026-06-29 11:00:00+00:00,1853000.0,19538032000.0
2872,2026-06-30 11:00:00+00:00,1853000.0,13308246000.0
2872,2026-07-01 11:00:00+00:00,1847000.0,18069201000.0
2872,2026-07-02 11:00:00+00:00,1867000.0,29216683000.0
2872,2026-07-03 11:00:00+00:00,1877000.0,15408293000.0
2872,2026-07-04 11:00:00+00:00,1877000.0,14678140000.0
2872,2026-07-05 11:00:00+00:00,1900000.0,35625000000.0
2872,2026-07-06 11:00:00+00:00,1933000.0,10016806000.0
2872,2026-07-07 11:00:00+00:00,1938000.0,26135868000.0
2872,2026-07-08 11:00:00+00:00,1952000.0,25733216000.0
2872,2026-07-09 11:00:00+00:00,1977000.0,15910896000.0
2872,2026-07-10 11:00:00+00:00,1936000.0,14581952000.0
2872,2026-07-11 11:00:00+00:00,1945000.0,10425200000.0
2872,2026-07-12 11:00:00+00:00,1931000.0,28648316000.0
2872,2026-07-13 11:00:00+00:00,1981000.0,11458104000.0
2872,2026-07-14 11:00:00+00:00,1957000.0,6143023000.0
2872,2026-07-15 11:00:00+00:00,1955000.0,20474715000.0
2872,2026-07-16 11:00:00+00:00,1952000.0,6847616000.0
2872,2026-07-17 11:00:00+00:00,1868000.0,29211784000.0
2872,2026-07-18 11:00:00+00:00,1955000.0,16089650000.0
2872,2026-07-19 11:00:00+00:00,1965000.0,15360405000.0
2872,2026-07-20 11:00:00+00:00,1991000.0,21598368000.0
2872,2026-07-21 11:00:00+00:00,1980000.0,24385680000.0
2872,2026-07-22 11:00:00+00:00,2020000.0,19246560000.0
2872,2026-07-23 11:00:00+00:00,2020000.0,14782360000.0
2872,2026-07-24 11:00:00+00:00,2013000.0,17257449000.0
2872,2026-07-25 11:00:00+00:00,2010000.0,17848800000.0
2872,2026-07-26 11:00:00+00:00,2200000.0,31732800000.0
2872,2026-07-27 11:00:00+00:00,2138000.0,15267458000.0
2872,2026-07-28 11:00:00+00:00,2017000.0,23588815000.0
2872,2026-07-29 11:00:00+00:00,1963000.0,24637613000.0
2872,2026-07-30 11:00:00+00:00,1850000.0,14254250000.0
2872,2026-07-31 11:00:00+00:00,1885000.0,13643630000.0
2872,2026-08-01 11:00:00+00:00,1966000.0,17890600000.0
2872,2026-08-02 11:00:00+00:00,1889000.0,18013504000.0
2872,2026-08-03 11:00:00+00:00,1973000.0,11968218000.0
2872,2026-08-04 11:00:00+00:00,1973000.0,20507362000.0
2872,2026-08-05 11:00:00+00:00,2022000.0,32487474000.0
2872,2026-08-06 11:00:00+00:00,1990000.0,16761770000.0
2872,2026-08-07 11:00:00+00:00,2035000.0,19560420000.0
2872,2026-08-08 11:00:00+00:00,2119000.0,32433414000.0
2872,2026-08-09 11:00:00+00:00,2028000.0,27986400000.0
2872,2026-08-10 11:00:00+00:00,2012000.0,27618724000.0
2872,2026-08-11 11:00:00+00:00,1870000.0,20012740000.0
2872,2026-08-12 11:00:00+00:00,2080000.0,7130240000.0
2872,2026-08-13 11:00:00+00:00,1945000.0,10872550000.0
2872,2026-08-14 11:00:00+00:00,2069000.0,17692019000.0
2872,2026-08-15 11:00:00+00:00,2106000.0,15432768000.0
2872,2026-08-16 11:00:00+00:00,1997000.0,16313493000.0
2875,2026-04-20 11:00:00+00:00,1232000.0,6997760000.0
2875,2026-04-21 11:00:00+00:00,1206000.0,3808548000.0
2875,2026-04-22 11:00:00+00:00,1198000.0,5643778000.0
2875,2026-04-23 11:00:00+00:00,1190000.0,1293530000.0
2875,2026-04-24 11:00:00+00:00,1201000.0,8882596000.0
2875,2026-04-25 11:00:00+00:00,1222000.0,7286786000.0
2875,2026-04-26 11:00:00+00:00,1227000.0,3684681000.0
2875,2026-04-27 11:00:00+00:00,1209000.0,14029236000.0
2875,2026-04-28 11:00:00+00:00,1231000.0,4190324000.0
2875,2026-04-29 11:00:00+00:00,1213000.0,5761750000.0
2875,2026-04-30 11:00:00+00:00,1228000.0,6893992000.0
2875,2026-05-01 11:00:00+00:00,1227000.0,8123967000.0
2875,2026-05-02 11:00:00+00:00,1220000.0,10041820000.0
2875,2026-05-03 11:00:00+00:00,1244000.0,17462028000.0
2875,2026-05-04 11:00:00+00:00,1169000.0,9683996000.0
2875,2026-05-05 11:00:00+00:00,1341000.0,27176706000.0
2875,2026-05-06 11:00:00+00:00,1400000.0,5350800000.0
2875,2026-05-07 11:00:00+00:00,1247000.0,12659544000.0
2875,2026-05-08 11:00:00+00:00,1246000.0,9429728000.0
2875,2026-05-09 11:00:00+00:00,1351000.0,15820210000.0
2875,2026-05-10 11:00:00+00:00,1220000.0,8443620000.0
2875,2026-05-11 11:00:00+00:00,1397000.0,12652629000.0
2875,2026-05-12 11:00:00+00:00,1348000.0,2225548000.0
2875,2026-05-13 11:00:00+00:00,1348000.0,10266368000.0
2875,2026-05-14 11:00:00+00:00,1295000.0,3925145000.0
2875,2026-05-15 11:00:00+00:00,1382000.0,3948374000.0
2875,2026-05-16 11:00:00+00:00,1380000.0,6495660000.0
2875,2026-05-17 11:00:00+00:00,1379000.0,5587708000.0
2875,2026-05-18 11:00:00+00:00,1378000.0,12032696000.0
2875,2026-05-19 11:00:00+00:00,1369000.0,5701885000.0
2875,2026-05-20 11:00:00+00:00,1364000.0,8430884000.0
2875,2026-05-21 11:00:00+00:00,1360000.0,9578480000.0
2875,2026-05-22 11:00:00+00:00,1387000.0,15062820000.0
2875,2026-05-23 11:00:00+00:00,1459000.0,8802147000.0
2875,2026-05-24 11:00:00+00:00,1447000.0,7579386000.0
2875,2026-05-25 11:00:00+00:00,1419000.0,7439817000.0
2875,2026-05-26 11:00:00+00:00,1415000.0,8427740000.0
2875,2026-05-27 11:00:00+00:00,1411000.0,13031996000.0
2875,2026-05-28 11:00:00+00:00,1418000.0,18370190000.0
2875,2026-05-29 11:00:00+00:00,1407000.0,5114445000.0
2875,2026-05-30 11:00:00+00:00,1403000.0,9251382000.0
2875,2026-05-31 11:00:00+00:00,1397000.0,3864102000.0
2875,2026-06-01 11:00:00+00:00,1386000.0,13740804000.0
2875,2026-06-02 11:00:00+00:00,1379000.0,13086710000.0
2875,2026-06-03 11:00:00+00:00,1380000.0,6666780000.0
2875,2026-06-04 11:00:00+00:00,1380000.0,6993840000.0
2875,2026-06-05 11:00:00+00:00,1360000.0,14021600000.0
2875,2026-06-06 11:00:00+00:00,1371000.0,7968252000.0
2875,2026-06-07 11:00:00+00:00,1325000.0,7915550000.0
2875,2026-06-08 11:00:00+00:00,1241000.0,9205738000.0
2875,2026-06-09 11:00:00+00:00,1242000.0,7040898000.0
2875,2026-06-10 11:00:00+00:00,1289000.0,14492227000.0
2875,2026-06-11 11:00:00+00:00,1295000.0,10696700000.0
2875,2026-06-12 11:00:00+00:00,1260000.0,8177400000.0
2875,2026-06-13 11:00:00+00:00,1289000.0,18378562000.0
2875,2026-06-14 11:00:00+00:00,1286000.0,13958244000.0
2875,2026-06-15 11:00:00+00:00,1289000.0,7871923000.0
2875,2026-06-16 11:00:00+00:00,1258000.0,14797854000.0
2875,2026-06-17 11:00:00+00:00,1288000.0,11750424000.0
2875,2026-06-18 11:00:00+00:00,1253000.0,6212374000.0
2875,2026-06-19 11:00:00+00:00,1250000.0,9762500000.0
2875,2026-06-20 11:00:00+00:00,1220000.0,8727880000.0
2875,2026-06-21 11:00:00+00:00,1283000.0,8700023000.0
2875,2026-06-22 11:00:00+00:00,1266000.0,5814738000.0
2875,2026-06-23 11:00:00+00:00,1189000.0,6604895000.0
2875,2026-06-24 11:00:00+00:00,1150000.0,7253050000.0
2875,2026-06-25 11:00:00+00:00,1102000.0,3253104000.0
2875,2026-06-26 11:00:00+00:00,1103000.0,7597464000.0
2875,2026-06-27 11:00:00+00:00,1098000.0,11171052000.0
2875,2026-06-28 11:00:00+00:00,1188000.0,14074236000.0
2875,2026-06-29 11:00:00+00:00,1256000.0,7924104000.0
2875,2026-06-30 11:00:00+00:00,1252000.0,9288588000.0
2875,2026-07-01 11:00:00+00:00,1237000.0,8526641000.0
2875,2026-07-02 11:00:00+00:00,1239000.0,11609430000.0
2875,2026-07-03 11:00:00+00:00,1265000.0,7550785000.0
2875,2026-07-04 11:00:00+00:00,1292000.0,9859252000.0
2875,2026-07-05 11:00:00+00:00,1343000.0,23573679000.0
2875,2026-07-06 11:00:00+00:00,1292000.0,8332108000.0
2875,2026-07-07 11:00:00+00:00,1377000.0,17727498000.0
2875,2026-07-08 11:00:00+00:00,1311000.0,9748596000.0
2875,2026-07-09 11:00:00+00:00,1372000.0,6254948000.0
2875,2026-07-10 11:00:00+00:00,1280000.0,8552960000.0
2875,2026-07-11 11:00:00+00:00,1324000.0,7162840000.0
